('async-http-client', '&', 1534, '&', 0, '&', 0)
('bcel-6.5.0-src', '&', 7073, '&', 0, '&', 0)
('commons-beanutils-1.9.4', '&', 1654, '&', 0, '&', 0)
('commons-collections4-4.4-src', '&', 576, '&', 0, '&', 0)
('commons-configuration2-2.8.0-src', '&', 1764, '&', 0, '&', 0)
('commons-dbutils-1.7', '&', 479, '&', 0, '&', 0)
('commons-geometry-1.0-src', '&', 4274, '&', 0, '&', 0)
('commons-imaging-1.0-alpha3-src', '&', 4997, '&', 0, '&', 0)
('commons-jcs3-3.1-src', '&', 705, '&', 0, '&', 0)
('commons-jexl3-3.2.1-src', '&', 3819, '&', 0, '&', 0)
('commons-lang3-3.12.0-src', '&', 5816, '&', 0, '&', 0)
('commons-net-3.8.0', '&', 2701, '&', 0, '&', 0)
('commons-numbers-1.0-src', '&', 1270, '&', 0, '&', 0)
('commons-pool2-2.11.1-src', '&', 749, '&', 0, '&', 0)
('commons-rng-1.4-src', '&', 1359, '&', 0, '&', 0)
('commons-validator-1.7', '&', 1737, '&', 0, '&', 0)
('commons-vfs-2.9.0', '&', 1181, '&', 0, '&', 0)
('commons-weaver-2.0-src', '&', 310, '&', 0, '&', 0)
('http-request', '&', 208, '&', 0, '&', 0)
('joda-time', '&', 7111, '&', 0, '&', 0)
('JSON-java', '&', 883, '&', 0, '&', 0)
('jsoup', '&', 2974, '&', 0, '&', 0)
('scribejava', '&', 1019, '&', 0, '&', 0)
('scripts', '&', 0, '&', 0, '&', 0)
('spark', '&', 1429, '&', 0, '&', 0)
('springside4', '&', 2246, '&', 0, '&', 0)

grep -rl ISSTA_USER ./ | xargs sed -i 's/ISSTA_USER/ISSTA_USER/g'
